G5	0.1502637	0.1503914	0.2126195	0.1596207	0.150087	0.1503518	0.0969417	0.1171494	0.129646	0.1417652	0.1362967	0.1966243	0.1184238	0.1460155	0.4082794	0.1289741	0.1072403	0.2441366	0.0934265	0.2110562	0.0709942	0.1728901	0.1311579	0.2151845	0.1620722	0.1398368	0.264653	0.022335	0.1210991	0.0944092	0.0875535	0.1811251	0.1835517	0.161647	0.1154446	0.1521673	0.3086975	0.213208	0.1474995	0.1530026	0.167935	0.0499174	0.1573833	0.0920626	0.1401819	0.0322211	0.0126115	0.1020156	0.0867515	0.1196785	0.3826625	0.0436788	0.0372674	0.0501269	0.045086	0.1035441	0.1580008	0.0536509	0.1098726	0.081807	0.1575114	0.115861	0.0705121	0.1603025	0.1166978	0.1535446	0.0711733	0.4711985	0.078357	0.0160191	0.4084965	0.0976682	0.2512825	0.0528747	0.0577102	0.0740946	0.1480616	0.1970287	0.2454765	0.2078032	0.2091832	0.2225451	0.1891939	0.0137869	0.2027451	0.1519377	0.5650638	0.1237768	0.5190039	0.0112466	0.2408903	0.0950945	0.0115396	0.1299938	0.1468991	0.4378948	0.2175111	0.064545	0.079239	0.0046067	0.2971126	0.4680248	0.6427367	0.2542409	0.5026295	0.0124915	0.3123708	0.1769809	0.5141333	0.0292432	0.5979515	0.4382186	0.0755721	0.1953952	0.0003801	0.2896655	0.0101775	0.4073289	0.0217666	0.0409379	0.040489	0.6547476	0.0606379	0.2109232	0.0002999	0.0957027	0.6010067	0.190083	0.1403693	0.9040727	0.0181077	0.085386	0.0327917	0.1241708	0.0337398	0.4777532	0.091749	0.3044289	0.1129749	0.2600512

G6	0.7530768	0.8765604	0.8535859	0.7830431	0.6996265	0.8599876	0.8663193	0.7746548	0.7526293	0.5750328	0.7669403	0.7137755	0.562733	0.7687859	0.7186711	0.9836101	0.7181343	0.577648	0.6928446	0.7487722	0.7480403	0.7348805	0.9028524	0.6129043	0.6185953	0.5451707	0.1852538	0.5481388	0.8428282	0.7331204	0.7735154	0.8729115	0.8852775	0.7046085	0.5728916	0.7789875	0.7315461	0.437465	0.719918	0.3705768	0.3480038	0.0779459	0.6207821	0.2932897	0.7260962	0.7173916	0.7156852	0.7028151	0.3166173	0.7894637	0.6412365	0.6873001	0.7227875	0.5795164	0.4231845	0.6824617	0.7640037	0.5406023	0.7220173	0.1585988	0.7093163	0.7569068	0.7082252	0.2581817	0.171866	0.2741143	0.0936297	0.7638019	0.6410334	0.6882065	0.286051	0.2279355	0.8336054	0.6467236	0.7609516	0.6414707	0.7872685	0.7524464	0.7393981	0.656484	0.4399868	0.6762593	0.7270703	0.5426763	0.8313313	0.2747095	0.6748653	0.5559742	0.823516	0.7822899	0.7200494	0.6434044	0.6598808	0.5203864	0.7300075	0.839511	0.6732682	0.7163379	0.6579012	0.6174291	0.7569568	0.6803289	0.1040735	0.6604397	0.7227207	0.3805097	0.8033494	0.0159071	0.7998462	0.4824615	0.3137765	0.5695062	0.609928	0.6676382	0.4561605	0.3578129	0.8219517	0.6181366	0.3165584	0.7034819	0.8835121	0.7180899	0.8760238	0.181236	0.3325285	0.7412494	0.6391669	0.7032612	0.7901642	0.6536061	0.1084598	0.6599725	0.4085456	0.8220366	0.0824328	0.5099888	0.7442837	0.7861589	0.4064236	0.7774389

G7	0.0164204	0.0113844	0.0202689	0.0389005	0.0229133	0.0325012	0.0405373	0.0270258	0.0253386	0.010476	0.0097274	0.0284226	0.0251935	0.0298492	0.016729	0.0173606	0.0118571	0.0373057	0.0174768	0.0273606	0.0359762	0.0354007	0.0157777	0.0023049	0.0043044	0.0133693	0.023815	0.0267676	0.0214294	0.0015506	0.0072203	0.0129342	0.0025534	0.007365	0.0099393	0.0133759	0.0201161	0.0054145	0.0358121	0.0014244	0.0228844	0.026574	0.0172986	0.0347519	0.0117974	0.0028552	0.0525738	0.0607971	0.0051763	0.0282795	0.0155085	0.0171262	0.0303782	0.0185022	0.0481754	0.0077976	0.0027687	0.0295533	0.0281699	0.0002584	0.0373336	0.0131521	0.0132626	0.0077126	0.0227717	0.0257326	0.0042806	6.2e-5	0.0200269	0.0165761	0.0022888	0.009901	0.0026066	0.0071992	0.0147172	0.0250819	0.0278442	0.0221322	0.0001184	0.0066452	0.0288092	0.0143659	0.0905504	0.0335143	0.0592991	1.51e-5	0.0250882	0.0040921	0.0244909	0.1168327	0.0319919	0.0234178	0.0428543	0.2568733	0.0128746	0.0299655	0.0467592	0.048049	0.0433489	0.4922516	0.0001165	0.0051623	0.0237932	0.168558	0.0069451	0.0712	0.0399903	0.0208407	0.0177832	0.1053227	0.0008441	0.008887	0.0168517	0.028836	0.0159353	0.0009953	0.013791	2.55e-5	0.109198	0.0119891	0.6270353	0.0012147	0.0823077	0.000915	0.298069	0.0121858	0.0259399	0.0216618	0.0168075	0.014911	0.0505058	0.000192	0.0986158	0.000943	0.03661	0.0054713	0.0088187	0.0102082	0.0092671	2.2e-6

G8	0.772066	0.7098605	0.8143589	0.7214394	0.7748703	0.6974392	0.687034	0.6458243	0.720405	0.6785706	0.8557959	0.5624044	0.7012706	0.6872845	0.6638094	0.6690583	0.828586	0.7469165	0.7120438	0.6315011	0.6756509	0.7445253	0.6473974	0.5856886	0.5971974	0.5491383	0.615011	0.5904045	0.7312148	0.7948721	0.4623898	0.7146221	0.6560948	0.7426757	0.6395928	0.6683967	0.6414188	0.5778023	0.6401379	0.7652401	0.6890223	0.6913856	0.5918995	0.7314313	0.188737	0.6716553	0.7134907	0.6267196	0.5491076	0.6697222	0.3953691	0.5517518	0.6315189	0.5653562	0.4652515	0.287392	0.5009431	0.1582739	0.7437831	0.7541913	0.6273026	0.7629839	0.7238147	0.6327758	0.7502522	0.3048329	0.8926927	0.7875772	0.5802135	0.1826398	0.2104333	0.6960505	0.790886	0.7367057	0.6823793	0.6890856	0.7458699	0.7566219	0.7191169	0.6549959	0.5661005	0.8179626	0.4109391	0.6801713	0.5237158	0.1729365	0.6223544	0.6843058	0.02468	0.5329261	0.4167565	0.6807911	0.6688259	0.3913008	0.0196298	0.3475181	0.369977	0.1767911	0.108609	0.1466628	0.6981926	0.6202329	0.7625677	0.4112691	0.2721713	0.574023	0.7287055	0.5603514	0.025694	0.4174834	0.2073076	0.6546854	0.6267605	0.5719871	0.6083473	0.6300191	0.7034994	0.6072877	0.402776	0.6492168	0.0165123	0.7442431	0.1380221	0.7413565	0.088394	0.712181	0.4180964	0.3779653	0.7520151	0.6645168	0.5914925	0.7212289	0.249137	0.6697825	0.4482934	0.8038947	0.6804323	0.7060089	0.5893473	0.6863315

G9	0.7518412	0.7669198	0.8903938	0.6308124	0.6284638	0.7173907	0.8076035	0.7168044	0.8162031	0.6362261	0.7419113	0.6979898	0.7665607	0.7690286	0.7217324	0.8427439	0.6944331	0.8248335	0.6671693	0.8248984	0.613958	0.6876844	0.6511683	0.6886259	0.6238499	0.7753818	0.3503824	0.7122563	0.6956876	0.7351474	0.5760357	0.2578262	0.6933001	0.6280989	0.5249046	0.7987807	0.7639916	0.7545756	0.4740782	0.7366731	0.6878421	0.4998619	0.5787189	0.4076016	0.7442881	0.537211	0.7731238	0.8529892	0.5782083	0.8345722	0.7359821	0.7005816	0.7253342	0.7606346	0.7340645	0.702982	0.1616633	0.2135614	0.2930427	0.4831822	0.836374	0.7713085	0.8352889	0.0774317	0.3673578	0.1365881	0.8444797	0.712316	0.1985247	0.8193142	0.352028	0.6961499	0.7018619	0.7736862	0.6763574	0.7840264	0.8090058	0.7263578	0.68455	0.872877	0.7704647	0.6361479	0.6894846	0.834568	0.5963275	0.7042035	0.7689371	0.3641591	0.7190061	0.7578841	0.8112925	0.7491567	0.6330776	0.6701908	0.8687781	0.7306241	0.74283	0.3158189	0.7728718	0.7321831	0.1241548	0.1262948	0.1774812	0.8395927	0.6972376	0.6158955	0.5435705	0.6666549	0.6339441	0.776328	0.7624683	0.7310759	0.8559971	0.6478662	0.8344247	0.8130808	0.2546508	0.761793	0.3342253	0.5431505	0.6483025	0.2439545	0.7497804	0.7646549	0.7081081	0.6795288	0.6856218	0.5381468	0.7999745	0.7722918	0.4295594	0.8646179	0.3896489	0.4623062	0.6639872	0.7105669	0.6690111	0.8361945	0.6057898	0.1404723

10	0.6654634	0.7423709	0.8595438	0.7588494	0.6071745	0.6623764	0.938334	0.7786308	0.7213916	0.7908073	0.697106	0.7421176	0.8694433	0.8353598	0.6440933	0.7164061	0.6359177	0.6897294	0.709446	0.7671569	0.6997374	0.6519473	0.8433352	0.7137131	0.6223973	0.3943722	0.768071	0.8297134	0.7881948	0.8495211	0.6848505	0.6950389	0.7625524	0.6801798	0.7314639	0.755078	0.7025796	0.7426872	0.7151335	0.7338871	0.6970778	0.3969601	0.7328536	0.619565	0.631273	0.749195	0.7421711	0.1463405	0.7305874	0.788323	0.3943905	0.383077	0.7524507	0.3492212	0.5705524	0.7507849	0.8534542	0.6108741	0.6924775	0.8601998	0.7278629	0.3216628	0.6424514	0.6732946	0.4770142	0.3982234	0.7070346	0.7120459	0.7428618	0.79564	0.6473015	0.6187143	0.6145618	0.6286625	0.6527435	0.7074262	0.6316137	0.6871839	0.6682589	0.0128338	0.6906851	0.6347472	0.1596165	0.7165675	0.0790689	0.5816378	0.5754416	0.6890295	0.7860924	0.4776926	0.6758387	0.8761629	0.7019658	0.0243196	0.700034	0.6534654	0.7799224	0.8451748	0.7320523	0.6385971	0.9160489	0.7961455	0.8211985	0.0225949	0.4526682	0.7783118	0.7303919	0.7566132	0.6822912	0.6467854	0.5920344	0.3138731	0.7045719	0.3305903	0.707713	0.6862009	0.8578585	0.8388613	0.6451758	0.7808813	0.1664335	0.1855734	0.8611584	0.4341341	0.6624916	0.6088208	0.4880597	0.7480562	0.7545509	0.6677506	0.6213098	0.5879809	0.7091481	0.6777431	0.7698016	0.0894738	0.8216623	0.7054547	0.7588605	0.7593142
